tth,counts
5.0,218
5.02,232
5.04,200
5.06,227
5.08,225
5.1,233
5.12,216
5.14,222
5.16,181
5.18,223
5.2,228
5.22,237
5.24,189
5.26,242
5.28,194
5.3,205
5.32,226
5.34,201
5.36,223
5.38,204
5.4,205
5.42,182
5.44,203
5.46,214
5.48,208
5.5,224
5.52,216
5.54,215
5.56,198
5.58,245
5.6,207
5.62,230
5.64,238
5.66,235
5.68,230
5.7,228
5.72,246
5.74,230
5.76,231
5.78,195
5.8,233
5.82,200
5.84,207
5.86,211
5.88,227
5.9,234
5.92,226
5.94,247
5.96,213
5.98,252
6.0,212
6.02,237
6.04,235
6.06,263
6.08,240
6.1,238
6.12,249
6.14,234
6.16,251
6.18,240
6.2,233
6.22,234
6.24,248
6.26,256
6.28,258
6.3,281
6.32,242
6.34,250
6.36,223
6.38,272
6.4,259
6.42,223
6.44,259
6.46,248
6.48,256
6.5,275
6.52,279
6.54,280
6.56,269
6.58,295
6.6,262
6.62,271
6.64,341
6.66,253
6.68,267
6.7,264
6.72,267
6.74,318
6.76,317
6.78,284
6.8,299
6.82,296
6.84,294
6.86,291
6.88,302
6.9,279
6.92,302
6.94,297
6.96,335
6.98,311
7.0,286
7.02,299
7.04,302
7.06,290
7.08,331
7.1,320
7.12,307
7.14,304
7.16,272
7.18,313
7.2,334
7.22,336
7.24,268
7.26,303
7.28,301
7.3,304
7.32,302
7.34,309
7.36,313
7.38,272
7.4,300
7.42,294
7.44,306
7.46,296
7.48,294
7.5,273
7.52,292
7.54,240
7.56,273
7.58,271
7.6,248
7.62,226
7.64,262
7.66,269
7.68,222
7.7,216
7.72,216
7.74,210
7.76,218
7.78,235
7.8,189
7.82,195
7.84,206
7.86,171
7.88,185
7.9,201
7.92,177
7.94,191
7.96,159
7.98,170
8.0,180
8.02,167
8.04,154
8.06,160
8.08,158
8.1,161
8.12,159
8.14,157
8.16,162
8.18,164
8.2,154
8.22,143
8.24,153
8.26,163
8.28,145
8.3,144
8.32,142
8.34,165
8.36,157
8.38,151
8.4,148
8.42,146
8.44,160
8.46,150
8.48,155
8.5,159
8.52,144
8.54,143
8.56,156
8.58,158
8.6,136
8.62,157
8.64,135
8.66,127
8.68,123
8.7,132
8.72,134
8.74,139
8.76,132
8.78,131
8.8,113
8.82,115
8.84,104
8.86,144
8.88,109
8.9,130
8.92,88
8.94,100
8.96,126
8.98,100
9.0,91
9.02,123
9.04,120
9.06,133
9.08,115
9.1,112
9.12,107
9.14,111
9.16,104
9.18,129
9.2,98
9.22,100
9.24,109
9.26,109
9.28,113
9.3,103
9.32,111
9.34,101
9.36,115
9.38,103
9.4,83
9.42,89
9.44,102
9.46,117
9.48,114
9.5,107
9.52,103
9.54,91
9.56,102
9.58,101
9.6,93
9.62,101
9.64,80
9.66,110
9.68,99
9.7,106
9.72,82
9.74,91
9.76,106
9.78,99
9.8,101
9.82,86
9.84,87
9.86,92
9.88,95
9.9,108
9.92,98
9.94,108
9.96,101
9.98,108
10.0,99
10.02,93
10.04,104
10.06,98
10.08,101
10.1,110
10.12,96
10.14,100
10.16,90
10.18,94
10.2,108
10.22,96
10.24,87
10.26,81
10.28,97
10.3,99
10.32,98
10.34,94
10.36,90
10.38,87
10.4,103
10.42,100
10.44,88
10.46,87
10.48,92
10.5,74
10.52,85
10.54,85
10.56,94
10.58,87
10.6,99
10.62,78
10.64,83
10.66,93
10.68,92
10.7,84
10.72,98
10.74,98
10.76,94
10.78,94
10.8,74
10.82,85
10.84,90
10.86,88
10.88,89
10.9,88
10.92,93
10.94,92
10.96,88
10.98,84
11.0,97
11.02,76
11.04,92
11.06,89
11.08,94
11.1,85
11.12,92
11.14,91
11.16,91
11.18,88
11.2,99
11.22,87
11.24,88
11.26,83
11.28,93
11.3,93
11.32,63
11.34,105
11.36,82
11.38,110
11.4,104
11.42,99
11.44,89
11.46,99
11.48,87
11.5,86
11.52,73
11.54,92
11.56,83
11.58,76
11.6,105
11.62,89
11.64,78
11.66,78
11.68,65
11.7,84
11.72,94
11.74,84
11.76,80
11.78,96
11.8,87
11.82,106
11.84,94
11.86,114
11.88,92
11.9,105
11.92,102
11.94,116
11.96,137
11.98,150
12.0,156
12.02,182
12.04,167
12.06,192
12.08,204
12.1,255
12.12,290
12.14,303
12.16,301
12.18,279
12.2,228
12.22,203
12.24,177
12.26,154
12.28,98
12.3,127
12.32,107
12.34,101
12.36,110
12.38,91
12.4,93
12.42,87
12.44,75
12.46,80
12.48,77
12.5,83
12.52,83
12.54,85
12.56,85
12.58,85
12.6,84
12.62,87
12.64,76
12.66,80
12.68,69
12.7,61
12.72,73
12.74,67
12.76,72
12.78,90
12.8,72
12.82,76
12.84,68
12.86,68
12.88,71
12.9,74
12.92,83
12.94,58
12.96,72
12.98,71
13.0,81
13.02,84
13.04,78
13.06,59
13.08,78
13.1,70
13.12,57
13.14,63
13.16,72
13.18,67
13.2,65
13.22,66
13.24,76
13.26,78
13.28,70
13.3,68
13.32,74
13.34,74
13.36,77
13.38,60
13.4,72
13.42,75
13.44,67
13.46,91
13.48,83
13.5,86
13.52,81
13.54,83
13.56,91
13.58,91
13.6,80
13.62,78
13.64,70
13.66,77
13.68,74
13.7,57
13.72,80
13.74,77
13.76,74
13.78,56
13.8,81
13.82,52
13.84,70
13.86,76
13.88,71
13.9,74
13.92,69
13.94,71
13.96,57
13.98,62
14.0,61
14.02,71
14.04,77
14.06,62
14.08,64
14.1,71
14.12,73
14.14,61
14.16,51
14.18,69
14.2,70
14.22,67
14.24,75
14.26,60
14.28,64
14.3,61
14.32,71
14.34,67
14.36,66
14.38,70
14.4,67
14.42,72
14.44,62
14.46,60
14.48,75
14.5,81
14.52,65
14.54,68
14.56,63
14.58,64
14.6,70
14.62,63
14.64,53
14.66,56
14.68,73
14.7,55
14.72,64
14.74,74
14.76,56
14.78,73
14.8,73
14.82,60
14.84,88
14.86,64
14.88,71
14.9,70
14.92,68
14.94,62
14.96,66
14.98,56
15.0,72
15.02,65
15.04,78
15.06,57
15.08,64
15.1,64
15.12,63
15.14,57
15.16,67
15.18,55
15.2,51
15.22,70
15.24,59
15.26,52
15.28,70
15.3,62
