tth,counts
5.0,164
5.02,168
5.04,186
5.06,171
5.08,180
5.1,166
5.12,188
5.14,168
5.16,162
5.18,166
5.2,155
5.22,140
5.24,183
5.26,164
5.28,159
5.3,162
5.32,166
5.34,170
5.36,156
5.38,154
5.4,159
5.42,169
5.44,148
5.46,164
5.48,170
5.5,164
5.52,148
5.54,138
5.56,174
5.58,150
5.6,171
5.62,163
5.64,152
5.66,150
5.68,140
5.7,167
5.72,169
5.74,130
5.76,153
5.78,166
5.8,136
5.82,157
5.84,155
5.86,134
5.88,169
5.9,159
5.92,162
5.94,126
5.96,136
5.98,133
6.0,146
6.02,155
6.04,157
6.06,129
6.08,151
6.1,154
6.12,146
6.14,165
6.16,161
6.18,149
6.2,151
6.22,150
6.24,134
6.26,153
6.28,138
6.3,134
6.32,128
6.34,146
6.36,138
6.38,139
6.4,149
6.42,139
6.44,142
6.46,139
6.48,147
6.5,148
6.52,137
6.54,147
6.56,121
6.58,153
6.6,129
6.62,172
6.64,150
6.66,138
6.68,123
6.7,132
6.72,138
6.74,123
6.76,125
6.78,135
6.8,134
6.82,125
6.84,111
6.86,146
6.88,162
6.9,133
6.92,123
6.94,120
6.96,126
6.98,127
7.0,120
7.02,134
7.04,129
7.06,134
7.08,123
7.1,161
7.12,121
7.14,125
7.16,139
7.18,119
7.2,126
7.22,124
7.24,131
7.26,115
7.28,115
7.3,140
7.32,145
7.34,133
7.36,109
7.38,136
7.4,127
7.42,125
7.44,121
7.46,141
7.48,105
7.5,120
7.52,121
7.54,114
7.56,123
7.58,119
7.6,120
7.62,138
7.64,143
7.66,115
7.68,129
7.7,155
7.72,116
7.74,114
7.76,127
7.78,111
7.8,135
7.82,107
7.84,117
7.86,123
7.88,99
7.9,126
7.92,125
7.94,125
7.96,123
7.98,114
8.0,128
8.02,129
8.04,134
8.06,118
8.08,128
8.1,145
8.12,121
8.14,143
8.16,129
8.18,126
8.2,150
8.22,121
8.24,118
8.26,135
8.28,131
8.3,146
8.32,149
8.34,137
8.36,134
8.38,156
8.4,142
8.42,158
8.44,138
8.46,176
8.48,187
8.5,163
8.52,177
8.54,158
8.56,157
8.58,178
8.6,149
8.62,173
8.64,167
8.66,159
8.68,147
8.7,145
8.72,132
8.74,110
8.76,112
8.78,124
8.8,119
8.82,108
8.84,115
8.86,144
8.88,125
8.9,120
8.92,115
8.94,100
8.96,121
8.98,109
9.0,102
9.02,111
9.04,102
9.06,109
9.08,125
9.1,104
9.12,100
9.14,108
9.16,103
9.18,94
9.2,104
9.22,101
9.24,100
9.26,101
9.28,88
9.3,100
9.32,100
9.34,78
9.36,105
9.38,109
9.4,89
9.42,97
9.44,103
9.46,88
9.48,97
9.5,87
9.52,95
9.54,103
9.56,89
9.58,87
9.6,111
9.62,110
9.64,95
9.66,104
9.68,97
9.7,118
9.72,109
9.74,94
9.76,80
9.78,88
9.8,85
9.82,106
9.84,88
9.86,88
9.88,109
9.9,89
9.92,86
9.94,101
9.96,95
9.98,104
10.0,76
10.02,105
10.04,84
10.06,69
10.08,82
10.1,101
10.12,91
10.14,82
10.16,79
10.18,82
10.2,86
10.22,92
10.24,95
10.26,116
10.28,76
10.3,96
10.32,110
10.34,84
10.36,79
10.38,92
10.4,95
10.42,93
10.44,102
10.46,76
10.48,79
10.5,75
10.52,77
10.54,90
10.56,93
10.58,87
10.6,99
10.62,100
10.64,89
10.66,62
10.68,92
10.7,81
10.72,89
10.74,95
10.76,89
10.78,93
10.8,85
10.82,96
10.84,81
10.86,96
10.88,89
10.9,97
10.92,86
10.94,81
10.96,79
10.98,92
11.0,63
11.02,85
11.04,86
11.06,86
11.08,83
11.1,89
11.12,79
11.14,78
11.16,84
11.18,78
11.2,83
11.22,62
11.24,82
11.26,67
11.28,86
11.3,84
11.32,76
11.34,76
11.36,107
11.38,75
11.4,87
11.42,99
11.44,95
11.46,82
11.48,75
11.5,87
11.52,85
11.54,72
11.56,71
11.58,94
11.6,94
11.62,83
11.64,87
11.66,95
11.68,87
11.7,103
11.72,97
11.74,103
11.76,95
11.78,99
11.8,114
11.82,120
11.84,118
11.86,114
11.88,115
11.9,146
11.92,151
11.94,146
11.96,197
11.98,199
12.0,212
12.02,240
12.04,272
12.06,358
12.08,366
12.1,430
12.12,485
12.14,514
12.16,552
12.18,535
12.2,457
12.22,353
12.24,314
12.26,253
12.28,214
12.3,223
12.32,147
12.34,145
12.36,109
12.38,117
12.4,89
12.42,100
12.44,95
12.46,79
12.48,98
12.5,87
12.52,91
12.54,78
12.56,67
12.58,88
12.6,77
12.62,89
12.64,73
12.66,76
12.68,67
12.7,58
12.72,73
12.74,59
12.76,72
12.78,71
12.8,88
12.82,66
12.84,67
12.86,85
12.88,72
12.9,71
12.92,65
12.94,78
12.96,59
12.98,74
13.0,67
13.02,72
13.04,62
13.06,76
13.08,52
13.1,63
13.12,64
13.14,69
13.16,70
13.18,60
13.2,74
13.22,62
13.24,73
13.26,66
13.28,48
13.3,74
13.32,67
13.34,69
13.36,69
13.38,83
13.4,75
13.42,83
13.44,103
13.46,102
13.48,103
13.5,112
13.52,108
13.54,119
13.56,96
13.58,114
13.6,84
13.62,74
13.64,72
13.66,59
13.68,71
13.7,72
13.72,74
13.74,76
13.76,85
13.78,63
13.8,66
13.82,69
13.84,49
13.86,67
13.88,53
13.9,49
13.92,55
13.94,57
13.96,55
13.98,62
14.0,50
14.02,60
14.04,43
14.06,53
14.08,56
14.1,56
14.12,44
14.14,52
14.16,57
14.18,54
14.2,63
14.22,51
14.24,59
14.26,54
14.28,54
14.3,63
14.32,44
14.34,51
14.36,58
14.38,55
14.4,42
14.42,49
14.44,57
14.46,60
14.48,46
14.5,57
14.52,63
14.54,49
14.56,58
14.58,73
14.6,47
14.62,53
14.64,45
14.66,69
14.68,60
14.7,61
14.72,70
14.74,62
14.76,75
14.78,73
14.8,57
14.82,65
14.84,66
14.86,72
14.88,55
14.9,68
14.92,57
14.94,76
14.96,70
14.98,76
15.0,68
15.02,67
15.04,61
15.06,50
15.08,63
15.1,74
15.12,61
15.14,61
15.16,60
15.18,53
15.2,66
15.22,37
15.24,44
15.26,46
15.28,69
15.3,48
15.32,57
15.34,49
15.36,47
15.38,49
15.4,53
15.42,59
15.44,57
15.46,54
15.48,61
15.5,53
15.52,65
15.54,61
15.56,51
15.58,59
15.6,58
15.62,35
15.64,51
15.66,44
15.68,60
15.7,48
15.72,39
15.74,67
15.76,46
15.78,49
15.8,53
15.82,46
15.84,50
15.86,55
15.88,47
15.9,45
15.92,47
15.94,41
15.96,44
15.98,55
16.0,50
16.02,51
16.04,44
16.06,55
16.08,46
16.1,42
16.12,55
16.14,38
16.16,45
16.18,53
16.2,54
16.22,50
16.24,37
16.26,35
16.28,42
16.3,38
16.32,49
16.34,45
16.36,38
16.38,36
16.4,56
16.42,47
16.44,46
16.46,41
16.48,48
16.5,37
16.52,49
16.54,44
16.56,56
16.58,40
16.6,43
16.62,39
16.64,50
16.66,44
16.68,47
16.7,46
16.72,61
16.74,54
16.76,48
16.78,58
16.8,54
16.82,51
16.84,47
16.86,43
16.88,51
16.9,54
16.92,54
16.94,48
16.96,50
16.98,51
17.0,44
17.02,54
17.04,43
17.06,55
17.08,50
17.1,54
17.12,45
17.14,56
17.16,54
17.18,74
17.2,58
17.22,62
17.24,67
17.26,70
17.28,46
17.3,67
17.32,49
17.34,60
17.36,50
17.38,53
17.4,88
17.42,71
17.44,73
17.46,84
17.48,71
17.5,74
17.52,78
17.54,63
17.56,61
17.58,67
17.6,84
17.62,63
17.64,75
17.66,71
17.68,57
17.7,57
17.72,66
17.74,60
17.76,45
17.78,53
17.8,55
17.82,47
17.84,55
17.86,42
17.88,50
17.9,39
17.92,42
17.94,39
17.96,62
17.98,47
18.0,45
18.02,49
18.04,51
18.06,57
18.08,56
18.1,54
18.12,47
18.14,44
18.16,49
18.18,39
18.2,38
18.22,32
18.24,40
18.26,53
18.28,55
18.3,52
18.32,60
18.34,44
18.36,45
18.38,37
18.4,36
18.42,33
18.44,49
18.46,48
18.48,48
18.5,42
18.52,57
18.54,43
18.56,43
18.58,65
18.6,60
18.62,54
18.64,51
18.66,65
18.68,64
18.7,70
18.72,78
18.74,101
18.76,86
18.78,90
18.8,70
18.82,67
18.84,56
18.86,61
18.88,48
18.9,49
18.92,55
18.94,58
18.96,54
18.98,45
19.0,58
19.02,45
19.04,63
19.06,50
19.08,52
19.1,57
19.12,50
19.14,51
19.16,61
19.18,45
19.2,61
19.22,51
19.24,52
19.26,39
19.28,51
19.3,67
19.32,50
19.34,59
19.36,72
19.38,76
19.4,89
19.42,69
19.44,88
19.46,120
19.48,129
19.5,147
19.52,186
19.54,202
19.56,232
19.58,259
19.6,276
19.62,269
19.64,239
19.66,268
19.68,248
19.7,224
19.72,219
19.74,200
19.76,179
19.78,188
19.8,176
19.82,164
19.84,176
19.86,160
19.88,147
19.9,143
19.92,133
19.94,130
19.96,130
19.98,171
20.0,122
20.02,147
20.04,168
20.06,144
20.08,195
20.1,183
20.12,228
20.14,259
20.16,241
20.18,243
20.2,263
20.22,242
20.24,238
20.26,232
20.28,223
20.3,187
20.32,199
20.34,180
20.36,165
20.38,159
20.4,194
20.42,169
20.44,168
20.46,146
20.48,163
20.5,176
20.52,174
20.54,158
20.56,186
20.58,179
20.6,226
20.62,258
20.64,257
20.66,333
20.68,329
20.7,328
20.72,279
20.74,237
20.76,220
20.78,226
20.8,241
20.82,252
20.84,242
20.86,260
20.88,208
20.9,197
20.92,191
20.94,198
20.96,162
20.98,177
21.0,162
21.02,193
21.04,172
21.06,203
21.08,204
21.1,172
21.12,158
21.14,194
21.16,182
21.18,168
21.2,148
21.22,159
21.24,190
21.26,166
21.28,157
21.3,162
21.32,165
21.34,149
21.36,168
21.38,162
21.4,173
21.42,157
21.44,166
21.46,153
21.48,164
21.5,145
21.52,153
21.54,142
21.56,169
21.58,185
21.6,152
21.62,190
21.64,193
21.66,200
21.68,257
21.7,325
21.72,384
21.74,446
21.76,580
21.78,605
21.8,639
21.82,536
21.84,413
21.86,341
21.88,225
21.9,184
21.92,181
21.94,140
21.96,157
21.98,114
22.0,136
22.02,127
22.04,109
22.06,132
22.08,138
22.1,146
22.12,136
22.14,115
22.16,111
22.18,114
22.2,112
22.22,97
22.24,78
22.26,98
22.28,127
22.3,108
22.32,94
22.34,95
22.36,95
22.38,107
22.4,116
22.42,86
22.44,102
22.46,114
22.48,110
22.5,113
22.52,107
22.54,116
22.56,121
22.58,137
22.6,164
22.62,148
22.64,244
22.66,208
22.68,170
22.7,180
22.72,188
22.74,106
22.76,121
22.78,147
22.8,102
22.82,130
22.84,137
22.86,138
22.88,147
22.9,142
22.92,151
22.94,154
22.96,174
22.98,152
23.0,197
23.02,146
23.04,160
23.06,131
23.08,131
23.1,111
23.12,97
23.14,119
23.16,116
23.18,114
23.2,105
23.22,95
23.24,113
23.26,134
23.28,115
23.3,148
23.32,143
23.34,175
23.36,196
23.38,219
23.4,282
23.42,325
23.44,363
23.46,295
23.48,325
23.5,337
23.52,315
23.54,315
23.56,356
23.58,352
23.6,370
23.62,316
23.64,297
23.66,234
23.68,224
23.7,167
23.72,155
23.74,161
23.76,186
23.78,177
23.8,215
23.82,191
23.84,170
23.86,193
23.88,161
23.9,169
23.92,161
23.94,149
23.96,150
23.98,153
24.0,153
24.02,193
24.04,207
24.06,241
24.08,286
24.1,287
24.12,300
24.14,375
24.16,376
24.18,446
24.2,428
24.22,403
24.24,359
24.26,329
24.28,311
24.3,296
24.32,263
24.34,210
24.36,196
24.38,196
24.4,168
24.42,177
24.44,172
24.46,173
24.48,189
24.5,189
24.52,203
24.54,208
24.56,230
24.58,245
24.6,296
24.62,350
24.64,422
24.66,412
24.68,500
24.7,433
24.72,494
24.74,439
24.76,357
24.78,360
24.8,252
24.82,218
24.84,183
24.86,179
24.88,152
24.9,143
24.92,149
24.94,120
24.96,115
24.98,128
25.0,118
25.02,125
25.04,142
25.06,144
25.08,169
25.1,163
25.12,173
25.14,162
25.16,165
25.18,183
25.2,162
25.22,160
25.24,194
25.26,202
25.28,246
25.3,341
25.32,409
25.34,523
25.36,689
25.38,729
25.4,770
25.42,771
25.44,655
25.46,541
25.48,420
25.5,287
25.52,213
25.54,180
25.56,157
25.58,142
25.6,134
25.62,113
25.64,125
25.66,134
25.68,128
25.7,122
25.72,113
25.74,125
25.76,123
25.78,104
25.8,89
25.82,104
25.84,82
25.86,98
25.88,109
25.9,101
25.92,100
25.94,104
25.96,135
25.98,109
26.0,120
26.02,138
26.04,129
26.06,132
26.08,156
26.1,169
26.12,160
26.14,177
26.16,230
26.18,257
26.2,270
26.22,341
26.24,410
26.26,409
26.28,439
26.3,429
26.32,424
26.34,449
26.36,426
26.38,537
26.4,644
26.42,829
26.44,955
26.46,1033
26.48,909
26.5,814
26.52,648
26.54,538
26.56,342
26.58,254
26.6,242
26.62,207
26.64,174
26.66,172
26.68,153
26.7,161
26.72,152
26.74,167
26.76,146
26.78,154
26.8,143
26.82,151
26.84,202
26.86,182
26.88,214
26.9,203
26.92,219
26.94,201
26.96,164
26.98,168
27.0,147
27.02,149
27.04,120
27.06,143
27.08,139
27.1,163
27.12,165
27.14,188
27.16,232
27.18,294
27.2,311
27.22,355
27.24,314
27.26,403
27.28,385
27.3,390
27.32,420
27.34,393
27.36,372
27.38,359
27.4,363
27.42,439
27.44,459
27.46,506
27.48,574
27.5,640
27.52,696
27.54,743
27.56,942
27.58,1121
27.6,1234
27.62,1205
27.64,1100
27.66,848
27.68,864
27.7,717
27.72,640
27.74,523
27.76,519
27.78,625
27.8,670
27.82,848
27.84,935
27.86,818
27.88,700
27.9,620
27.92,505
27.94,393
27.96,259
27.98,211
28.0,181
28.02,183
28.04,190
28.06,209
28.08,180
28.1,225
28.12,262
28.14,313
28.16,331
28.18,334
28.2,340
28.22,351
28.24,251
28.26,223
28.28,159
28.3,150
28.32,130
28.34,116
28.36,95
28.38,93
28.4,110
28.42,86
28.44,76
28.46,73
28.48,85
28.5,95
28.52,94
28.54,65
28.56,79
28.58,85
28.6,85
28.62,95
28.64,84
28.66,83
28.68,84
28.7,106
28.72,93
28.74,117
28.76,91
28.78,102
28.8,105
28.82,112
28.84,105
28.86,131
28.88,125
28.9,120
28.92,125
28.94,120
28.96,120
28.98,113
29.0,131
29.02,106
29.04,118
29.06,114
29.08,112
29.1,138
29.12,117
29.14,116
29.16,139
29.18,122
29.2,120
29.22,136
29.24,121
29.26,144
29.28,135
29.3,129
29.32,117
29.34,122
29.36,128
29.38,160
29.4,161
29.42,181
29.44,177
29.46,205
29.48,173
29.5,205
29.52,163
29.54,133
