tth,counts
5.0,182
5.02,180
5.04,189
5.06,187
5.08,180
5.1,157
5.12,198
5.14,165
5.16,201
5.18,181
5.2,194
5.22,191
5.24,166
5.26,162
5.28,179
5.3,207
5.32,170
5.34,211
5.36,173
5.38,191
5.4,184
5.42,172
5.44,180
5.46,173
5.48,192
5.5,172
5.52,173
5.54,193
5.56,188
5.58,210
5.6,186
5.62,189
5.64,174
5.66,181
5.68,174
5.7,195
5.72,192
5.74,163
5.76,190
5.78,167
5.8,155
5.82,163
5.84,157
5.86,188
5.88,164
5.9,169
5.92,178
5.94,144
5.96,173
5.98,175
6.0,173
6.02,180
6.04,157
6.06,143
6.08,164
6.1,153
6.12,179
6.14,164
6.16,187
6.18,175
6.2,170
6.22,172
6.24,144
6.26,152
6.28,172
6.3,152
6.32,167
6.34,164
6.36,162
6.38,159
6.4,153
6.42,199
6.44,160
6.46,182
6.48,148
6.5,147
6.52,183
6.54,160
6.56,143
6.58,150
6.6,146
6.62,161
6.64,161
6.66,178
6.68,151
6.7,172
6.72,170
6.74,156
6.76,160
6.78,151
6.8,163
6.82,154
6.84,169
6.86,160
6.88,161
6.9,165
6.92,168
6.94,161
6.96,158
6.98,158
7.0,165
7.02,175
7.04,160
7.06,157
7.08,135
7.1,151
7.12,152
7.14,165
7.16,171
7.18,163
7.2,154
7.22,167
7.24,157
7.26,167
7.28,168
7.3,155
7.32,159
7.34,153
7.36,146
7.38,165
7.4,155
7.42,153
7.44,147
7.46,187
7.48,170
7.5,158
7.52,165
7.54,168
7.56,176
7.58,165
7.6,184
7.62,150
7.64,176
7.66,165
7.68,159
7.7,152
7.72,167
7.74,164
7.76,186
7.78,163
7.8,179
7.82,165
7.84,163
7.86,178
7.88,175
7.9,175
7.92,189
7.94,183
7.96,184
7.98,171
8.0,193
8.02,182
8.04,188
8.06,199
8.08,198
8.1,198
8.12,187
8.14,218
8.16,206
8.18,194
8.2,213
8.22,213
8.24,244
8.26,234
8.28,255
8.3,261
8.32,245
8.34,260
8.36,231
8.38,275
8.4,284
8.42,281
8.44,294
8.46,280
8.48,283
8.5,331
8.52,320
8.54,335
8.56,276
8.58,272
8.6,263
8.62,251
8.64,258
8.66,265
8.68,254
8.7,262
8.72,203
8.74,188
8.76,196
8.78,163
8.8,157
8.82,172
8.84,135
8.86,146
8.88,146
8.9,141
8.92,140
8.94,126
8.96,137
8.98,119
9.0,109
9.02,127
9.04,111
9.06,109
9.08,139
9.1,117
9.12,129
9.14,97
9.16,109
9.18,122
9.2,104
9.22,100
9.24,113
9.26,100
9.28,111
9.3,84
9.32,95
9.34,104
9.36,115
9.38,110
9.4,115
9.42,89
9.44,95
9.46,103
9.48,104
9.5,112
9.52,115
9.54,111
9.56,107
9.58,105
9.6,101
9.62,85
9.64,109
9.66,103
9.68,118
9.7,86
9.72,93
9.74,92
9.76,85
9.78,109
9.8,83
9.82,105
9.84,92
9.86,86
9.88,84
9.9,88
9.92,102
9.94,81
9.96,94
9.98,106
10.0,92
10.02,98
10.04,86
10.06,93
10.08,91
10.1,94
10.12,78
10.14,100
10.16,103
10.18,99
10.2,79
10.22,73
10.24,81
10.26,87
10.28,87
10.3,96
10.32,102
10.34,94
10.36,83
10.38,88
10.4,79
10.42,96
10.44,83
10.46,79
10.48,78
10.5,89
10.52,80
10.54,80
10.56,95
10.58,84
10.6,81
10.62,78
10.64,87
10.66,85
10.68,62
10.7,84
10.72,90
10.74,75
10.76,86
10.78,85
10.8,83
10.82,94
10.84,61
10.86,81
10.88,70
10.9,77
10.92,72
10.94,84
10.96,87
10.98,80
11.0,83
11.02,89
11.04,85
11.06,90
11.08,74
11.1,84
11.12,73
11.14,74
11.16,81
11.18,74
11.2,78
11.22,76
11.24,68
11.26,65
11.28,86
11.3,72
11.32,71
11.34,76
11.36,78
11.38,82
11.4,72
11.42,95
11.44,85
11.46,69
11.48,71
11.5,67
11.52,86
11.54,66
11.56,80
11.58,81
11.6,68
11.62,68
11.64,71
11.66,66
11.68,82
11.7,73
11.72,53
11.74,72
11.76,87
11.78,82
11.8,79
11.82,84
11.84,83
11.86,76
11.88,76
11.9,61
11.92,66
11.94,67
11.96,69
11.98,66
12.0,82
12.02,76
12.04,58
12.06,81
12.08,75
12.1,77
12.12,89
12.14,80
12.16,76
12.18,71
12.2,80
12.22,75
12.24,92
12.26,74
12.28,66
12.3,63
12.32,70
12.34,70
12.36,69
12.38,61
12.4,71
12.42,71
12.44,76
12.46,64
12.48,65
12.5,80
12.52,71
12.54,66
12.56,69
12.58,67
12.6,76
12.62,76
12.64,72
12.66,70
12.68,71
12.7,66
12.72,64
12.74,74
12.76,77
12.78,68
12.8,55
12.82,81
12.84,73
12.86,82
12.88,75
12.9,82
12.92,88
12.94,79
12.96,83
12.98,59
13.0,82
13.02,71
13.04,66
13.06,76
13.08,68
13.1,59
13.12,54
13.14,69
13.16,58
13.18,57
13.2,60
13.22,51
13.24,65
13.26,72
13.28,65
13.3,77
13.32,65
13.34,75
13.36,81
13.38,95
13.4,88
13.42,96
13.44,102
13.46,82
13.48,103
13.5,76
13.52,79
13.54,88
13.56,82
13.58,80
13.6,72
13.62,55
13.64,61
13.66,57
13.68,68
13.7,49
13.72,68
13.74,64
13.76,63
13.78,61
13.8,53
13.82,65
13.84,66
13.86,54
13.88,49
13.9,56
13.92,58
13.94,55
13.96,49
13.98,51
14.0,59
14.02,53
14.04,63
14.06,53
14.08,55
14.1,49
14.12,56
14.14,62
14.16,57
14.18,50
14.2,45
14.22,58
14.24,59
14.26,55
14.28,54
14.3,69
14.32,45
14.34,45
14.36,54
14.38,62
14.4,53
14.42,66
14.44,58
14.46,65
14.48,60
14.5,42
14.52,65
14.54,71
14.56,67
14.58,64
14.6,72
14.62,69
14.64,73
14.66,78
14.68,88
14.7,92
14.72,77
14.74,92
14.76,82
14.78,77
14.8,61
14.82,64
14.84,50
14.86,50
14.88,57
14.9,70
14.92,63
14.94,61
14.96,54
14.98,65
15.0,61
15.02,71
15.04,65
15.06,66
15.08,71
15.1,62
15.12,51
15.14,54
15.16,57
15.18,56
15.2,55
15.22,55
15.24,42
15.26,66
15.28,57
15.3,41
15.32,64
15.34,48
15.36,46
15.38,37
15.4,45
15.42,47
15.44,57
15.46,48
15.48,63
15.5,56
15.52,57
15.54,52
15.56,56
15.58,45
15.6,58
15.62,53
15.64,49
15.66,55
15.68,55
15.7,50
15.72,45
15.74,43
15.76,57
15.78,61
15.8,57
15.82,46
15.84,46
15.86,52
15.88,38
15.9,48
15.92,60
15.94,50
15.96,69
15.98,58
16.0,47
16.02,49
16.04,50
16.06,55
16.08,59
16.1,52
16.12,55
16.14,42
16.16,36
16.18,52
16.2,47
16.22,46
16.24,43
16.26,62
16.28,41
16.3,53
16.32,46
16.34,53
16.36,48
16.38,54
16.4,66
16.42,56
16.44,51
16.46,55
16.48,49
16.5,39
16.52,57
16.54,57
16.56,49
16.58,48
16.6,55
16.62,44
16.64,56
16.66,46
16.68,54
16.7,69
16.72,42
16.74,55
16.76,57
16.78,49
16.8,49
16.82,59
16.84,73
16.86,43
16.88,61
16.9,58
16.92,63
16.94,65
16.96,68
16.98,72
17.0,64
17.02,77
17.04,80
17.06,69
17.08,84
17.1,76
17.12,67
17.14,82
17.16,99
17.18,71
17.2,75
17.22,97
17.24,85
17.26,94
17.28,79
17.3,88
17.32,108
17.34,129
17.36,97
17.38,119
17.4,106
17.42,126
17.44,126
17.46,122
17.48,95
17.5,106
17.52,118
17.54,103
17.56,112
17.58,102
17.6,106
17.62,105
17.64,96
17.66,98
17.68,87
17.7,106
17.72,96
17.74,72
17.76,86
17.78,85
17.8,88
17.82,68
17.84,74
17.86,68
17.88,67
17.9,67
17.92,60
17.94,65
17.96,57
17.98,55
18.0,51
18.02,65
18.04,65
18.06,52
18.08,42
18.1,57
18.12,65
18.14,47
18.16,47
18.18,55
18.2,57
18.22,55
18.24,43
18.26,48
18.28,60
18.3,51
18.32,44
18.34,45
18.36,56
18.38,44
18.4,58
18.42,40
18.44,47
18.46,40
18.48,57
18.5,65
18.52,61
18.54,42
18.56,47
18.58,51
18.6,46
18.62,49
18.64,50
18.66,52
18.68,59
18.7,56
18.72,58
18.74,50
18.76,59
18.78,58
18.8,53
18.82,61
18.84,49
18.86,76
18.88,39
18.9,60
18.92,56
18.94,46
18.96,53
18.98,44
19.0,59
19.02,59
19.04,84
19.06,78
19.08,81
19.1,66
19.12,74
19.14,67
19.16,61
19.18,60
19.2,73
19.22,69
19.24,74
19.26,58
19.28,85
19.3,84
19.32,86
19.34,103
19.36,103
19.38,121
19.4,160
19.42,178
19.44,229
19.46,307
19.48,333
19.5,458
19.52,534
19.54,630
19.56,628
19.58,648
19.6,650
19.62,537
19.64,416
19.66,375
19.68,308
19.7,246
19.72,229
19.74,248
19.76,219
19.78,201
19.8,181
19.82,160
19.84,186
19.86,157
19.88,159
19.9,145
19.92,137
19.94,155
19.96,139
19.98,148
20.0,135
20.02,167
20.04,165
20.06,159
20.08,192
20.1,156
20.12,205
20.14,208
20.16,220
20.18,238
