tth,counts
5.0,239
5.02,166
5.04,186
5.06,193
5.08,163
5.1,164
5.12,171
5.14,186
5.16,194
5.18,183
5.2,190
5.22,168
5.24,191
5.26,185
5.28,167
5.3,180
5.32,170
5.34,171
5.36,156
5.38,150
5.4,159
5.42,164
5.44,176
5.46,169
5.48,182
5.5,156
5.52,166
5.54,172
5.56,169
5.58,160
5.6,177
5.62,162
5.64,164
5.66,161
5.68,183
5.7,168
5.72,178
5.74,152
5.76,182
5.78,161
5.8,163
5.82,173
5.84,173
5.86,166
5.88,180
5.9,154
5.92,151
5.94,177
5.96,158
5.98,171
6.0,175
6.02,187
6.04,156
6.06,139
6.08,154
6.1,157
6.12,162
6.14,181
6.16,143
6.18,152
6.2,178
6.22,152
6.24,141
6.26,144
6.28,158
6.3,195
6.32,160
6.34,154
6.36,171
6.38,138
6.4,162
6.42,166
6.44,150
6.46,148
6.48,164
6.5,166
6.52,180
6.54,157
6.56,165
6.58,156
6.6,174
6.62,142
6.64,162
6.66,129
6.68,166
6.7,152
6.72,162
6.74,146
6.76,143
6.78,150
6.8,141
6.82,174
6.84,155
6.86,153
6.88,156
6.9,156
6.92,147
6.94,142
6.96,134
6.98,135
7.0,156
7.02,146
7.04,127
7.06,170
7.08,143
7.1,165
7.12,171
7.14,158
7.16,142
7.18,139
7.2,158
7.22,167
7.24,165
7.26,175
7.28,149
7.3,121
7.32,150
7.34,175
7.36,159
7.38,140
7.4,169
7.42,161
7.44,146
7.46,145
7.48,141
7.5,136
7.52,159
7.54,147
7.56,146
7.58,175
7.6,143
7.62,150
7.64,140
7.66,153
7.68,152
7.7,130
7.72,171
7.74,142
7.76,139
7.78,143
7.8,155
7.82,156
7.84,161
7.86,129
7.88,155
7.9,139
7.92,132
7.94,167
7.96,132
7.98,141
8.0,140
8.02,152
8.04,147
8.06,154
8.08,153
8.1,142
8.12,169
8.14,171
8.16,159
8.18,188
8.2,158
8.22,173
8.24,192
8.26,174
8.28,184
8.3,182
8.32,166
8.34,219
8.36,210
8.38,199
8.4,188
8.42,228
8.44,220
8.46,239
8.48,199
8.5,241
8.52,234
8.54,234
8.56,249
8.58,230
8.6,234
8.62,239
8.64,217
8.66,213
8.68,223
8.7,172
8.72,159
8.74,158
8.76,181
8.78,141
8.8,140
8.82,130
8.84,127
8.86,135
8.88,122
8.9,123
8.92,123
8.94,113
8.96,126
8.98,110
9.0,105
9.02,99
9.04,101
9.06,111
9.08,113
9.1,122
9.12,115
9.14,107
9.16,98
9.18,94
9.2,98
9.22,104
9.24,106
9.26,92
9.28,93
9.3,102
9.32,67
9.34,104
9.36,91
9.38,102
9.4,97
9.42,88
9.44,106
9.46,99
9.48,117
9.5,90
9.52,99
9.54,87
9.56,87
9.58,100
9.6,93
9.62,94
9.64,85
9.66,102
9.68,76
9.7,89
9.72,74
9.74,75
9.76,83
9.78,78
9.8,104
9.82,88
9.84,87
9.86,77
9.88,86
9.9,81
9.92,88
9.94,90
9.96,105
9.98,103
10.0,82
10.02,81
10.04,79
10.06,73
10.08,84
10.1,79
10.12,82
10.14,94
10.16,93
10.18,81
10.2,93
10.22,83
10.24,86
10.26,84
10.28,94
10.3,84
10.32,84
10.34,83
10.36,85
10.38,99
10.4,84
10.42,80
10.44,93
10.46,67
10.48,73
