tth,counts
5.0,163
5.02,165
5.04,146
5.06,158
5.08,164
5.1,157
5.12,167
5.14,164
5.16,155
5.18,177
5.2,171
5.22,157
5.24,163
5.26,177
5.28,184
5.3,164
5.32,198
5.34,178
5.36,179
5.38,168
5.4,150
5.42,169
5.44,173
5.46,174
5.48,166
5.5,164
5.52,175
5.54,152
5.56,156
5.58,163
5.6,160
5.62,154
5.64,169
5.66,149
5.68,182
5.7,154
5.72,160
5.74,177
5.76,133
5.78,161
5.8,163
5.82,161
5.84,166
5.86,159
5.88,169
5.9,155
5.92,166
5.94,158
5.96,158
5.98,159
6.0,155
6.02,142
6.04,153
6.06,141
6.08,167
6.1,154
6.12,144
6.14,175
6.16,152
6.18,146
6.2,160
6.22,121
6.24,166
6.26,136
6.28,140
6.3,173
6.32,142
6.34,162
6.36,151
6.38,162
6.4,152
6.42,144
6.44,151
6.46,166
6.48,168
6.5,151
6.52,178
6.54,142
6.56,144
6.58,149
6.6,154
6.62,157
6.64,170
6.66,155
6.68,152
6.7,144
6.72,176
6.74,171
6.76,154
6.78,153
6.8,149
6.82,175
6.84,158
6.86,179
6.88,154
6.9,158
6.92,191
6.94,161
6.96,177
6.98,145
7.0,150
7.02,173
7.04,188
7.06,166
7.08,185
7.1,144
7.12,148
7.14,158
7.16,178
7.18,174
7.2,167
7.22,178
7.24,154
7.26,156
7.28,176
7.3,152
7.32,179
7.34,166
7.36,163
7.38,182
7.4,187
7.42,172
7.44,150
7.46,167
7.48,165
7.5,165
7.52,153
7.54,154
7.56,161
7.58,177
7.6,147
7.62,159
7.64,176
7.66,141
7.68,158
7.7,157
7.72,161
7.74,187
7.76,143
7.78,136
7.8,144
7.82,142
7.84,155
7.86,146
7.88,161
7.9,133
7.92,145
7.94,149
7.96,148
7.98,143
8.0,136
8.02,138
8.04,151
8.06,168
8.08,160
8.1,118
8.12,125
8.14,159
8.16,120
8.18,129
8.2,115
8.22,126
8.24,134
8.26,134
8.28,128
8.3,131
8.32,99
8.34,123
8.36,116
8.38,127
8.4,126
8.42,113
8.44,126
8.46,119
8.48,136
8.5,128
8.52,133
8.54,115
