tth,counts
5.0,273
5.02,287
5.04,282
5.06,269
5.08,273
5.1,286
5.12,246
5.14,263
5.16,279
5.18,310
5.2,296
5.22,284
5.24,296
5.26,295
5.28,274
5.3,264
5.32,265
5.34,311
5.36,298
5.38,296
5.4,299
5.42,289
5.44,286
5.46,293
5.48,266
5.5,316
5.52,301
5.54,297
5.56,272
5.58,327
5.6,323
5.62,294
5.64,314
5.66,321
5.68,319
5.7,326
5.72,303
5.74,297
5.76,305
5.78,315
5.8,362
5.82,282
5.84,320
5.86,344
5.88,332
5.9,339
5.92,336
5.94,356
5.96,345
5.98,333
6.0,331
6.02,349
6.04,329
6.06,359
6.08,351
6.1,312
6.12,356
6.14,377
6.16,325
6.18,385
6.2,353
6.22,370
6.24,341
6.26,345
6.28,347
6.3,350
6.32,399
6.34,382
6.36,386
6.38,373
6.4,394
6.42,402
6.44,416
6.46,384
6.48,405
6.5,399
6.52,422
6.54,406
6.56,392
6.58,413
6.6,362
6.62,409
6.64,439
6.66,405
6.68,430
6.7,376
6.72,412
6.74,419
6.76,395
6.78,395
6.8,417
6.82,405
6.84,404
6.86,416
6.88,450
6.9,445
6.92,413
6.94,435
6.96,463
6.98,424
7.0,512
7.02,462
7.04,471
7.06,456
7.08,476
7.1,433
7.12,450
7.14,404
7.16,418
7.18,425
7.2,438
7.22,445
7.24,408
7.26,440
7.28,426
7.3,453
7.32,366
7.34,376
7.36,398
7.38,389
7.4,399
7.42,379
7.44,366
7.46,407
7.48,390
7.5,355
7.52,368
7.54,341
7.56,346
7.58,304
7.6,313
7.62,295
7.64,316
7.66,299
7.68,293
7.7,277
7.72,282
7.74,245
7.76,293
7.78,258
7.8,259
7.82,251
7.84,247
7.86,227
7.88,236
7.9,233
7.92,183
7.94,223
7.96,211
7.98,201
8.0,202
8.02,203
8.04,187
8.06,220
8.08,196
8.1,192
8.12,171
8.14,178
8.16,181
8.18,203
8.2,183
8.22,188
8.24,176
8.26,220
8.28,175
8.3,173
8.32,178
8.34,195
8.36,192
8.38,165
8.4,182
8.42,199
8.44,166
8.46,161
8.48,175
8.5,197
8.52,193
8.54,161
8.56,195
8.58,189
8.6,168
8.62,159
8.64,171
8.66,166
8.68,153
8.7,140
8.72,160
8.74,160
8.76,130
8.78,127
8.8,145
8.82,125
8.84,136
8.86,129
8.88,154
8.9,133
8.92,124
8.94,128
8.96,126
8.98,131
9.0,135
9.02,127
9.04,131
9.06,123
9.08,126
9.1,110
9.12,117
9.14,128
9.16,116
9.18,133
9.2,126
9.22,116
9.24,102
9.26,106
9.28,90
9.3,108
9.32,111
9.34,111
9.36,120
9.38,106
9.4,105
9.42,83
9.44,123
9.46,117
9.48,114
9.5,126
9.52,92
9.54,110
9.56,105
9.58,91
9.6,90
9.62,109
9.64,119
9.66,90
9.68,83
9.7,100
9.72,94
9.74,106
9.76,127
9.78,92
9.8,83
9.82,105
9.84,105
9.86,105
9.88,97
9.9,92
9.92,116
9.94,97
9.96,102
9.98,85
10.0,91
10.02,104
10.04,109
10.06,104
10.08,95
10.1,99
10.12,97
10.14,87
10.16,64
10.18,88
10.2,100
10.22,92
10.24,91
10.26,106
10.28,113
10.3,107
10.32,88
10.34,95
10.36,87
10.38,89
10.4,93
10.42,112
10.44,103
10.46,105
10.48,96
10.5,93
10.52,98
10.54,83
10.56,89
10.58,91
10.6,101
10.62,93
10.64,100
10.66,70
10.68,95
10.7,90
10.72,91
10.74,111
10.76,85
10.78,107
10.8,87
10.82,78
10.84,103
10.86,73
10.88,98
10.9,93
10.92,92
10.94,77
10.96,99
10.98,83
11.0,90
11.02,70
11.04,94
11.06,79
11.08,98
11.1,90
11.12,79
11.14,72
11.16,86
11.18,99
11.2,94
11.22,101
11.24,89
11.26,93
11.28,90
11.3,98
11.32,78
11.34,79
11.36,75
11.38,71
11.4,82
11.42,80
11.44,71
11.46,102
11.48,84
11.5,97
11.52,86
11.54,77
11.56,71
11.58,95
11.6,67
11.62,97
11.64,93
11.66,94
11.68,92
11.7,112
11.72,108
11.74,81
11.76,92
11.78,105
11.8,89
11.82,95
11.84,99
11.86,108
11.88,133
11.9,127
11.92,128
11.94,138
11.96,153
11.98,171
12.0,183
12.02,229
12.04,216
12.06,281
12.08,279
12.1,329
12.12,342
12.14,406
12.16,418
12.18,366
12.2,334
12.22,260
12.24,220
12.26,203
12.28,154
12.3,130
12.32,113
12.34,98
12.36,86
12.38,95
12.4,96
12.42,86
12.44,82
12.46,70
12.48,94
12.5,104
12.52,75
12.54,76
12.56,73
12.58,96
12.6,79
12.62,82
12.64,75
12.66,88
12.68,78
12.7,69
12.72,71
12.74,81
12.76,85
12.78,78
12.8,68
12.82,93
12.84,64
12.86,64
12.88,87
12.9,86
12.92,70
12.94,81
12.96,75
12.98,73
13.0,71
13.02,80
13.04,76
13.06,63
13.08,63
13.1,66
13.12,95
13.14,74
13.16,71
13.18,78
13.2,67
13.22,75
13.24,91
13.26,79
13.28,83
13.3,85
13.32,84
13.34,87
13.36,84
13.38,65
13.4,92
13.42,106
13.44,88
13.46,91
13.48,100
13.5,99
13.52,85
13.54,92
13.56,82
13.58,113
13.6,90
13.62,72
13.64,82
13.66,97
13.68,99
13.7,68
13.72,76
13.74,80
13.76,75
13.78,73
13.8,71
13.82,103
13.84,62
13.86,94
13.88,81
13.9,74
13.92,71
13.94,85
13.96,68
13.98,67
14.0,79
14.02,81
14.04,83
14.06,52
14.08,58
14.1,78
14.12,75
14.14,82
14.16,68
14.18,71
14.2,75
14.22,83
14.24,63
14.26,61
14.28,74
14.3,66
14.32,74
14.34,83
14.36,64
14.38,79
14.4,73
14.42,81
14.44,72
14.46,71
14.48,87
14.5,79
14.52,61
14.54,76
14.56,69
14.58,77
14.6,62
14.62,71
14.64,70
14.66,79
14.68,73
14.7,89
14.72,92
14.74,78
14.76,80
14.78,73
14.8,76
14.82,82
14.84,67
14.86,66
14.88,85
14.9,63
14.92,67
14.94,67
14.96,93
14.98,89
15.0,68
15.02,86
15.04,73
15.06,93
15.08,73
15.1,68
15.12,81
15.14,72
15.16,51
15.18,94
15.2,66
15.22,68
15.24,76
15.26,75
15.28,69
15.3,74
15.32,66
15.34,66
15.36,59
15.38,70
15.4,79
15.42,61
15.44,59
15.46,65
15.48,72
15.5,83
15.52,63
15.54,63
15.56,79
15.58,69
15.6,65
15.62,65
15.64,69
15.66,69
15.68,65
15.7,61
15.72,60
15.74,69
15.76,76
15.78,71
15.8,58
15.82,61
15.84,50
15.86,65
15.88,69
15.9,53
15.92,57
15.94,61
15.96,50
15.98,68
16.0,57
16.02,74
16.04,52
16.06,68
16.08,71
16.1,63
16.12,59
16.14,66
16.16,46
16.18,63
16.2,72
16.22,74
16.24,77
16.26,62
16.28,68
16.3,63
16.32,65
16.34,70
16.36,56
16.38,66
16.4,55
16.42,58
16.44,48
16.46,68
16.48,71
16.5,56
16.52,54
16.54,62
16.56,60
16.58,58
16.6,67
16.62,59
16.64,63
16.66,58
16.68,77
16.7,72
16.72,60
16.74,57
16.76,82
16.78,58
16.8,69
16.82,70
16.84,68
16.86,54
16.88,57
16.9,44
16.92,59
16.94,67
16.96,60
16.98,59
17.0,74
17.02,54
17.04,69
17.06,73
17.08,73
17.1,69
17.12,66
17.14,72
17.16,65
17.18,67
17.2,92
17.22,65
17.24,80
17.26,52
17.28,74
17.3,65
17.32,71
17.34,75
17.36,61
17.38,55
17.4,65
17.42,73
17.44,73
17.46,76
17.48,57
17.5,69
17.52,61
17.54,70
17.56,75
17.58,61
17.6,67
17.62,86
17.64,63
17.66,79
17.68,62
17.7,63
17.72,70
17.74,62
17.76,65
17.78,61
17.8,59
17.82,59
17.84,54
17.86,72
17.88,58
17.9,71
17.92,72
17.94,64
17.96,61
17.98,62
18.0,57
18.02,67
18.04,61
18.06,42
18.08,60
18.1,51
18.12,46
18.14,57
18.16,65
18.18,73
18.2,57
18.22,61
18.24,60
18.26,60
18.28,62
18.3,64
18.32,55
18.34,63
18.36,57
18.38,49
18.4,70
18.42,57
18.44,73
18.46,63
18.48,70
18.5,72
18.52,58
18.54,71
18.56,58
18.58,67
18.6,76
18.62,61
18.64,73
18.66,74
18.68,92
18.7,63
18.72,67
18.74,71
18.76,78
18.78,86
18.8,83
18.82,78
18.84,79
18.86,62
18.88,72
18.9,61
18.92,81
18.94,76
18.96,81
18.98,72
19.0,84
19.02,74
19.04,75
19.06,90
19.08,80
19.1,79
19.12,98
19.14,80
19.16,90
19.18,88
19.2,93
19.22,81
19.24,106
19.26,106
19.28,128
19.3,119
19.32,133
19.34,150
19.36,170
19.38,193
19.4,233
19.42,250
19.44,270
19.46,338
19.48,406
19.5,514
19.52,551
19.54,602
19.56,618
19.58,632
19.6,645
19.62,610
19.64,564
19.66,548
19.68,553
19.7,503
19.72,483
19.74,460
19.76,396
19.78,401
19.8,385
19.82,377
19.84,324
19.86,382
19.88,342
19.9,364
19.92,352
19.94,324
19.96,312
19.98,298
20.0,339
20.02,319
20.04,355
20.06,302
20.08,320
20.1,326
20.12,318
20.14,320
20.16,327
20.18,298
20.2,341
20.22,349
20.24,325
20.26,298
20.28,323
20.3,286
20.32,302
20.34,276
20.36,299
20.38,279
20.4,268
20.42,283
20.44,272
20.46,271
20.48,226
20.5,246
20.52,252
20.54,232
20.56,226
20.58,237
20.6,266
20.62,264
20.64,228
20.66,238
20.68,228
20.7,223
20.72,233
20.74,244
20.76,221
20.78,232
20.8,252
20.82,244
20.84,247
20.86,265
20.88,240
20.9,213
20.92,219
20.94,214
20.96,193
20.98,213
21.0,211
21.02,209
21.04,219
21.06,217
21.08,209
21.1,203
21.12,206
21.14,214
21.16,197
21.18,207
21.2,174
21.22,169
21.24,180
21.26,183
21.28,179
21.3,206
21.32,189
21.34,186
21.36,209
21.38,197
21.4,200
21.42,201
21.44,199
21.46,169
21.48,180
21.5,162
21.52,182
21.54,173
21.56,198
21.58,178
21.6,174
21.62,187
21.64,211
21.66,205
21.68,236
21.7,263
21.72,322
21.74,331
21.76,437
21.78,445
21.8,409
21.82,398
21.84,324
21.86,279
21.88,203
21.9,191
21.92,211
21.94,162
21.96,170
21.98,170
22.0,166
22.02,143
22.04,152
22.06,146
22.08,163
22.1,168
22.12,155
22.14,169
22.16,156
22.18,128
22.2,118
22.22,126
22.24,132
22.26,144
22.28,159
22.3,151
22.32,128
22.34,112
22.36,138
22.38,136
22.4,117
22.42,132
22.44,136
22.46,149
22.48,126
22.5,155
22.52,138
22.54,150
22.56,137
22.58,156
22.6,153
22.62,167
22.64,194
22.66,183
22.68,165
22.7,199
22.72,141
22.74,175
22.76,141
22.78,143
22.8,147
22.82,154
22.84,151
22.86,146
22.88,139
22.9,132
22.92,164
22.94,146
22.96,161
22.98,152
23.0,158
23.02,160
23.04,127
23.06,135
23.08,147
23.1,125
23.12,116
23.14,129
23.16,121
23.18,140
23.2,134
23.22,140
23.24,152
23.26,151
23.28,138
23.3,144
23.32,151
23.34,144
23.36,160
23.38,213
23.4,237
23.42,283
23.44,254
23.46,287
23.48,288
23.5,239
23.52,239
23.54,261
23.56,271
23.58,295
23.6,253
23.62,248
23.64,242
23.66,228
23.68,182
23.7,165
23.72,163
23.74,168
23.76,160
23.78,145
23.8,175
23.82,169
23.84,161
23.86,176
23.88,175
23.9,187
23.92,140
23.94,148
23.96,167
23.98,150
24.0,183
24.02,144
24.04,184
24.06,246
24.08,198
24.1,225
24.12,267
24.14,300
24.16,360
24.18,334
24.2,291
24.22,294
24.24,232
24.26,275
24.28,233
24.3,230
24.32,221
24.34,196
24.36,190
24.38,185
24.4,169
24.42,154
24.44,162
24.46,164
24.48,184
24.5,164
24.52,160
24.54,183
24.56,214
24.58,233
24.6,250
24.62,265
24.64,294
24.66,348
24.68,389
24.7,382
24.72,333
24.74,365
24.76,270
24.78,249
24.8,252
24.82,213
24.84,181
24.86,164
24.88,149
24.9,165
24.92,122
24.94,147
24.96,151
24.98,122
