tth,counts
5.0,205
5.02,178
5.04,213
5.06,206
5.08,232
5.1,197
5.12,222
5.14,205
5.16,193
5.18,210
5.2,193
5.22,196
5.24,195
5.26,188
5.28,199
5.3,177
5.32,173
5.34,229
5.36,185
5.38,186
5.4,205
5.42,179
5.44,229
5.46,199
5.48,188
5.5,179
5.52,184
5.54,167
5.56,204
5.58,191
5.6,189
5.62,182
5.64,201
5.66,192
5.68,199
5.7,197
5.72,188
5.74,185
5.76,162
5.78,194
5.8,170
5.82,161
5.84,187
5.86,174
5.88,188
5.9,175
5.92,186
5.94,164
5.96,190
5.98,179
6.0,174
6.02,178
6.04,191
6.06,181
6.08,187
6.1,184
6.12,186
6.14,175
6.16,182
6.18,193
6.2,174
6.22,182
6.24,217
6.26,210
6.28,195
6.3,167
6.32,187
6.34,182
6.36,209
6.38,196
6.4,206
6.42,198
6.44,194
6.46,194
6.48,179
6.5,191
6.52,197
6.54,202
6.56,200
6.58,197
6.6,182
6.62,182
6.64,210
6.66,221
6.68,186
6.7,155
6.72,203
6.74,188
6.76,187
6.78,188
6.8,201
6.82,193
6.84,209
6.86,197
6.88,199
6.9,201
6.92,179
6.94,204
6.96,207
6.98,207
7.0,201
7.02,188
7.04,204
7.06,226
7.08,190
7.1,214
7.12,195
7.14,189
7.16,227
7.18,187
7.2,229
7.22,206
7.24,199
7.26,230
7.28,211
7.3,203
7.32,211
7.34,203
7.36,204
7.38,218
7.4,221
7.42,217
7.44,231
7.46,206
7.48,222
7.5,231
7.52,217
7.54,213
7.56,213
7.58,234
7.6,214
7.62,188
7.64,226
7.66,219
7.68,204
7.7,192
7.72,202
7.74,219
7.76,195
7.78,216
7.8,204
7.82,202
7.84,170
7.86,196
7.88,219
7.9,176
7.92,180
7.94,178
7.96,182
7.98,186
8.0,185
8.02,186
8.04,185
8.06,182
8.08,198
8.1,165
8.12,164
8.14,180
8.16,177
8.18,156
8.2,167
8.22,204
8.24,147
8.26,171
8.28,180
8.3,196
8.32,187
8.34,175
8.36,177
8.38,213
8.4,177
8.42,191
8.44,216
8.46,193
8.48,206
8.5,229
8.52,206
8.54,176
8.56,201
8.58,195
8.6,175
8.62,198
8.64,196
8.66,189
8.68,182
8.7,170
8.72,146
8.74,133
8.76,137
8.78,136
8.8,159
8.82,123
8.84,134
8.86,109
8.88,118
8.9,130
8.92,122
8.94,119
8.96,115
8.98,111
9.0,126
9.02,97
9.04,107
9.06,108
9.08,132
9.1,99
9.12,118
9.14,106
9.16,98
9.18,106
9.2,113
9.22,102
9.24,117
9.26,84
9.28,120
9.3,94
9.32,106
9.34,97
9.36,93
9.38,121
9.4,84
9.42,110
9.44,114
9.46,92
9.48,83
9.5,115
9.52,98
9.54,87
9.56,123
9.58,117
9.6,107
9.62,100
9.64,93
9.66,110
9.68,98
9.7,99
9.72,99
9.74,106
9.76,106
9.78,112
9.8,87
9.82,98
9.84,92
9.86,97
9.88,87
9.9,88
9.92,88
9.94,107
9.96,93
9.98,96
10.0,101
10.02,98
10.04,105
10.06,86
10.08,84
10.1,92
10.12,89
10.14,105
10.16,91
10.18,102
10.2,115
10.22,86
10.24,90
10.26,103
10.28,89
10.3,88
10.32,102
10.34,100
10.36,88
10.38,91
10.4,81
10.42,97
10.44,81
10.46,78
10.48,104
10.5,95
10.52,81
10.54,84
10.56,88
10.58,96
10.6,86
10.62,82
10.64,78
10.66,74
10.68,81
10.7,78
10.72,82
10.74,95
10.76,86
10.78,88
10.8,84
10.82,70
10.84,90
10.86,80
10.88,69
10.9,82
10.92,94
10.94,82
10.96,91
10.98,79
11.0,81
11.02,71
11.04,63
11.06,84
11.08,85
11.1,67
11.12,90
11.14,68
11.16,82
11.18,84
11.2,77
11.22,71
11.24,76
11.26,91
11.28,79
11.3,84
11.32,76
11.34,70
11.36,84
11.38,78
11.4,74
11.42,83
11.44,82
11.46,81
11.48,85
11.5,73
11.52,85
11.54,85
11.56,80
11.58,71
11.6,72
11.62,79
11.64,66
11.66,76
11.68,77
11.7,89
11.72,79
11.74,82
11.76,65
11.78,82
11.8,79
11.82,79
11.84,69
11.86,86
11.88,92
11.9,87
11.92,95
11.94,86
11.96,97
11.98,119
12.0,108
12.02,131
12.04,137
12.06,144
12.08,192
12.1,180
12.12,182
12.14,176
12.16,188
12.18,164
12.2,144
12.22,137
12.24,124
12.26,103
12.28,101
12.3,93
12.32,76
12.34,88
12.36,84
12.38,80
12.4,84
12.42,77
12.44,76
12.46,77
12.48,69
12.5,76
12.52,73
12.54,81
12.56,73
12.58,67
12.6,72
12.62,70
12.64,62
12.66,51
12.68,73
12.7,63
12.72,83
12.74,67
